method,x,n,mean,lower,upper,conf
logit,4609,7048,0.65394438138479,0.6466471223666315,0.661169904564069,0.8
logit,1674,2822,0.5931963146704465,0.5861923877952004,0.6001625550745814,0.55
logit,1701,3814,0.4459884635553225,0.44211450579207656,0.449868993658721,0.37
logit,4083,4780,0.8541841004184101,0.8480833543545825,0.8600802700454502,0.76
logit,245,975,0.2512820512820513,0.24464969298742584,0.2580327891122218,0.37
logit,9249,9392,0.984774275979557,0.9831065312244619,0.9862796766051998,0.79
logit,3679,6202,0.5931957433086101,0.5916144755949001,0.5947750820621805,0.2
logit,2888,5600,0.5157142857142857,0.5069580105729897,0.5244609231347085,0.81
logit,3842,5802,0.6621854532919683,0.6575826094538644,0.6667577797404561,0.54
logit,2928,8492,0.3447951012717852,0.3375845481697304,0.35207780807329164,0.84
logit,450,4758,0.09457755359394704,0.08960651385040384,0.09979413884760843,0.77
logit,6008,8448,0.7111742424242424,0.7029964533965791,0.7192167965178717,0.9
logit,665,2491,0.2669610598153352,0.26295849237035573,0.2710021503191909,0.35
logit,5086,6894,0.7377429648970119,0.7341541217876939,0.7413004317745475,0.5
logit,1670,3397,0.4916102443332352,0.4878374356004536,0.4953840089412071,0.34
logit,1596,3427,0.4657134519988328,0.4613698389649744,0.47006227078108476,0.39
logit,614,2731,0.22482607103625046,0.21296209162501611,0.23715183089256994,0.87
logit,1090,2893,0.37677151745592813,0.3744917996274405,0.3790567031563257,0.2
logit,33,65,0.5076923076923077,0.4697204652782655,0.5455756061560086,0.46
logit,5253,7202,0.7293807275756734,0.7261606192364363,0.732576915062787,0.46
logit,225,943,0.23860021208907742,0.23080537528888648,0.2465739110663731,0.43
logit,3715,7649,0.4856844031899595,0.4837881928372894,0.4875810257569062,0.26
logit,1798,8118,0.2214831239221483,0.21946233075287072,0.22351719595881864,0.34
logit,4589,4599,0.9978256142639704,0.9970038942734443,0.99842232375133,0.69
logit,6100,7892,0.7729346173340091,0.7663985763175334,0.7793404363495897,0.83
logit,4596,9262,0.49622111854890955,0.49295868681878396,0.499483872092169,0.47
logit,2403,3561,0.6748104465037911,0.6724078368840851,0.6772038942107858,0.24
logit,39,5132,0.007599376461418551,0.007052899204778514,0.008187847062625974,0.36
logit,3833,6812,0.5626834997064005,0.554791426691612,0.5705439672216239,0.81
logit,1552,4266,0.36380684481950304,0.36146307024785485,0.3661571021021965,0.25
logit,104,136,0.7647058823529411,0.714957932696145,0.8081018067397241,0.8
logit,579,726,0.7975206611570248,0.7854952328401734,0.8090358252114545,0.57
logit,721,9653,0.07469180565627266,0.07337581014200531,0.07602946698198038,0.38
logit,6560,7724,0.8493008803728638,0.8475013775336144,0.8510828800089545,0.34
logit,5761,7456,0.7726663090128756,0.7662423909946042,0.7789646155094632,0.81
logit,658,685,0.9605839416058394,0.9587570805243476,0.962333060778967,0.19
logit,7545,9968,0.756922150882825,0.7506842118351579,0.7630532788151019,0.85
logit,1432,5804,0.2467263955892488,0.24551346571549315,0.24794334856508715,0.17
logit,130,157,0.8280254777070064,0.7914146280182474,0.8593523952389601,0.74
logit,75,130,0.5769230769230769,0.5103394959016697,0.6408248394534733,0.87
logit,5473,8370,0.6538829151732377,0.6425136871009324,0.6650790435823546,0.97
logit,4896,8799,0.5564268666893966,0.5542412738952932,0.5586102775208294,0.32
logit,739,1500,0.49266666666666664,0.4907179934037787,0.4946155627795146,0.12
logit,1858,2824,0.6579320113314447,0.6544839293906219,0.6613634872641516,0.3
logit,666,1124,0.5925266903914591,0.5886178360607598,0.5964238688396185,0.21
logit,1044,6317,0.1652683235713155,0.16256256808125952,0.16801007948650784,0.44
logit,2321,3625,0.6402758620689655,0.6384600982122705,0.6420876187767929,0.18
logit,2843,3560,0.7985955056179775,0.7955282194386963,0.8016282529554181,0.35
logit,327,6534,0.050045913682277315,0.04782388605975313,0.052365504916839056,0.6
logit,220,445,0.4943820224719101,0.4822985234636288,0.5064720881652504,0.39
logit,1311,2146,0.6109040074557316,0.5909367928737983,0.6305059932031069,0.94
logit,3330,8146,0.4087895899828137,0.40561876000467556,0.4119680270601076,0.44
logit,383,542,0.7066420664206642,0.6669062069890104,0.7434611255046137,0.95
logit,1205,9582,0.12575662700897516,0.12427405246193231,0.12725431835173845,0.34
logit,1768,2761,0.6403477001086563,0.6306280002086284,0.6499536038281915,0.71
logit,4038,5601,0.7209426888055704,0.7192655791096378,0.7226136433098728,0.22
logit,6903,9047,0.7630153642091301,0.7569691038236903,0.7689571143480692,0.82
logit,5049,5200,0.9709615384615384,0.9679651168523243,0.9736853055546337,0.78
logit,2296,6468,0.354978354978355,0.35106819964591673,0.35890797426835824,0.49
logit,6834,8420,0.8116389548693587,0.8086798336293427,0.8145628028727542,0.51
logit,8627,9059,0.9523126172866763,0.9498868079406,0.954626610512089,0.71
logit,1775,3574,0.4966424174594292,0.49484683310193484,0.4984380884270842,0.17
logit,530,579,0.9153713298791019,0.9031363548469974,0.9261871949784897,0.68
logit,1693,6985,0.2423765211166786,0.23586633066265672,0.24900784539351764,0.8
logit,537,1935,0.2775193798449612,0.2736141958151191,0.28145870406169055,0.3
logit,3316,5675,0.5843171806167401,0.5831628490303588,0.5854705878272888,0.14
logit,16,1822,0.008781558726673985,0.0075950432536877124,0.010151538337701901,0.44
logit,2187,7690,0.28439531859557865,0.2816314902603662,0.2871754273436899,0.41
logit,838,2842,0.294862772695285,0.28912666318742913,0.30066455105998585,0.5
logit,7883,7894,0.9986065366100836,0.998339065643958,0.9988309854385907,0.44
logit,3212,5703,0.5632123443801508,0.5516822305260392,0.5746745393163487,0.92
logit,7808,7990,0.9772215269086358,0.9766835739504557,0.9777473510835192,0.25
logit,2490,5170,0.4816247582205029,0.4795933182120005,0.4836568058711558,0.23
logit,4474,7569,0.5910952569692165,0.5858036282952054,0.5963658625788925,0.65
logit,4703,8482,0.5544682857816553,0.5536534040874753,0.5552828747564678,0.12
logit,1300,4072,0.3192534381139489,0.3177802952966552,0.3207301994778868,0.16
logit,4649,7927,0.5864765989655607,0.57952614153664606,0.5933927750970577,0.79
logit,4630,9863,0.46943120754334383,0.4603371912791823,0.47854556969445206,0.93
logit,579,733,0.7899045020463847,0.7844600311144235,0.795247343065041,0.28
logit,556,1363,0.40792369772560527,0.39502354981873483,0.4209519911656815,0.67
logit,4346,8693,0.49994248245714945,0.49720713008888917,0.5026778382682544,0.39
logit,306,6173,0.0495707111615098,0.04442792257499137,0.05527437209574518,0.95
logit,2435,3264,0.7460171568627451,0.7354210998892082,0.7563294597400432,0.83
logit,945,9778,0.09664553078339129,0.09319105427776307,0.10021390893792498,0.76
logit,2772,5208,0.532258064516129,0.5295930678868171,0.5349212219272904,0.3
logit,4826,8715,0.5537578886976477,0.5528185229247538,0.554696870698157,0.14
logit,1279,6026,0.21224692997012945,0.20927015057039433,0.2152545259604571,0.43
logit,8032,9454,0.8495874762005501,0.8452163601221738,0.8538564949998363,0.76
logit,1384,2025,0.6834567901234568,0.6644384175512825,0.701880898516594,0.93
logit,20,141,0.14184397163120568,0.11402884977346332,0.17510307474087397,0.7
logit,749,6195,0.12090395480225989,0.11650013013178216,0.1254506111602183,0.72
logit,4286,5103,0.8398980991573585,0.8323697921331082,0.847150393896118,0.85
logit,224,1668,0.1342925659472422,0.12534734576127673,0.14377121712185745,0.73
logit,2507,6077,0.4125390817837749,0.4032517552362421,0.42188908449461004,0.86
logit,4220,6447,0.654568016131534,0.6505627501459511,0.6585514687195003,0.5
logit,7574,9622,0.7871544377468301,0.7827975348916021,0.7914472287094262,0.7
logit,2095,2321,0.9026281775096942,0.9009770447268803,0.9042547046176233,0.21
logit,3268,6330,0.5162717219589258,0.5088884595481081,0.5236478875682249,0.76
logit,219,5049,0.04337492572786691,0.04279982290590771,0.04395740135062851,0.16
logit,808,1848,0.43722943722943725,0.43200064200021326,0.44247221894618277,0.35
logit,2708,3514,0.7706317586795675,0.76614738607488,0.7750553865213194,0.47
logit,626,1847,0.3389279913373037,0.3185312237738057,0.359940989461658,0.94
logit,4360,5268,0.8276385725132878,0.8160514586076407,0.8386401237040092,0.97
logit,2765,8521,0.32449243046590776,0.32366292055387164,0.3253230437233622,0.13
logit,2240,4220,0.5308056872037915,0.5240562583093166,0.5375438653319474,0.62
logit,4588,6604,0.6947304663840097,0.6938022393831423,0.6956571138368862,0.13
logit,534,9443,0.056549825267393834,0.054582279541075224,0.058583900838103026,0.6
logit,3022,6999,0.43177596799542795,0.4303530514453086,0.43320001146270354,0.19
logit,3648,6312,0.5779467680608364,0.5720042548224742,0.583866797635911,0.66
logit,2169,2176,0.9967830882352942,0.9946037000260234,0.9980839887637212,0.83
logit,1838,2552,0.7202194357366771,0.7154064401149431,0.7249823254141264,0.41
logit,1526,5923,0.25763970960661825,0.2560556616521378,0.2592301423650017,0.22
logit,2389,8310,0.2874849578820698,0.28642018181324436,0.28855209164604834,0.17
logit,1653,3769,0.43857787211461924,0.43422747605318174,0.4429377309799389,0.41
logit,401,6672,0.06010191846522782,0.05303001154485006,0.06804914145247379,0.99
logit,843,1205,0.6995850622406639,0.6890605967121631,0.7099032746653844,0.57
logit,4780,8954,0.5338396247487157,0.531074043193051,0.5366031277768183,0.4
logit,3929,9925,0.3958690176322418,0.39343758126240835,0.39830561309891077,0.38
logit,34,7944,0.0042799597180261835,0.0038735854376367412,0.004728763967596574,0.44
logit,243,402,0.6044776119402985,0.6007900297324021,0.6081533477060922,0.12
logit,3728,8849,0.42129054130410215,0.42043174196516964,0.42214981711672017,0.13
logit,116,7055,0.01644223954642098,0.014246690731751985,0.018969631821793214,0.88
logit,6093,7932,0.7681543116490166,0.7652378674560854,0.7710453650024193,0.46
logit,2046,4217,0.48517903723025846,0.4797451463006856,0.49061643446845926,0.52
logit,3288,5156,0.6377036462373933,0.633591536976617,0.6417956970083991,0.46
logit,2751,4327,0.635775363993529,0.6278362872464875,0.6436412100046436,0.72
logit,877,6419,0.1366256426234616,0.13401983849995375,0.13927396401634576,0.46
logit,2374,4263,0.5568848228946751,0.5511300912378134,0.5626243265184968,0.55
logit,7986,9745,0.8194971780400205,0.8188586776172958,0.8201339221909888,0.13
logit,347,2787,0.12450663796196627,0.12152507608704698,0.12755072984418092,0.37
logit,3984,9671,0.41195326233067936,0.4017142707739792,0.42226903286613393,0.96
logit,1302,7352,0.17709466811751903,0.17353283287489696,0.18071362585776102,0.58
logit,3755,6112,0.6143651832460733,0.60150225209249,0.6270703384104996,0.96
logit,4178,7343,0.5689772572518045,0.5613877149590637,0.5765345352771133,0.81
logit,8763,9340,0.9382226980728051,0.935163991266641,0.9411461884358088,0.77
logit,855,4445,0.1923509561304837,0.19116021464432648,0.1935473399213733,0.16
logit,4926,6245,0.7887910328262611,0.7873447401149802,0.7902301098185898,0.22
logit,3580,5781,0.6192700224874589,0.617567834694119,0.6209692838933069,0.21
logit,60,108,0.5555555555555556,0.4964069123988567,0.613170663748531,0.78
logit,4688,7693,0.6093851553360198,0.6001981100089532,0.6184952791343427,0.9
logit,5727,7992,0.7165915915915916,0.713492265855995,0.7196705628474483,0.46
logit,289,3209,0.090059208476160793,0.0883962215686606,0.09175033214250719,0.26
logit,2672,3831,0.6974680240146176,0.693235672444425,0.7016671120873953,0.43
logit,5418,8099,0.668971477960242,0.665009556797022,0.6729095888626058,0.55
logit,1882,6998,0.26893398113746786,0.2600430290921689,0.27801470536578266,0.91
logit,2206,5772,0.3821898821898822,0.38081760932263153,0.38356403677475287,0.17
logit,68,7814,0.008702329152802661,0.008440130461236895,0.008972599526898875,0.2
logit,522,1199,0.4353628023352794,0.41825959584330785,0.4526212370383064,0.77
logit,828,1468,0.5640326975476839,0.5577881743192366,0.5702569783735276,0.37
logit,823,5126,0.16055403823644168,0.15486197946891672,0.16641411641169454,0.74
logit,1088,1785,0.6095238095238096,0.6049085465064401,0.6141195513916692,0.31
logit,27,125,0.216,0.19480994376843497,0.23881134962083259,0.45
logit,173,7369,0.023476726828606322,0.022180568275388793,0.02484670391309337,0.55
logit,391,9616,0.04066139767054908,0.037037785745699645,0.04462309948356256,0.94
logit,2350,3166,0.7422615287428932,0.7407886954230553,0.7437288885206659,0.15
logit,1162,1758,0.6609783845278726,0.6555185751166855,0.6663956982977638,0.37
logit,505,2726,0.18525311812179016,0.18230358798987936,0.1882393836266415,0.31
logit,379,1856,0.20420258620689655,0.19880296907585615,0.20971047345707086,0.44
logit,3983,9433,0.42224106858899607,0.4160163465207698,0.4284905899824291,0.78
logit,241,1027,0.23466407010710807,0.21523634224234212,0.2552749654589803,0.87
logit,3553,9857,0.36045449934057017,0.3554576387800503,0.3654817725080678,0.7
logit,292,392,0.7448979591836735,0.7214162262915889,0.7670395716311612,0.7
logit,5240,8929,0.5868518311121066,0.585190440112353,0.5885112469542161,0.25
logit,397,780,0.5089743589743589,0.48551246906727524,0.5323967824209968,0.81
logit,3327,5216,0.6378450920245399,0.6304727407137954,0.6451531421101925,0.73
logit,341,493,0.691683569979716,0.6527823394320569,0.7280421809905849,0.93
logit,3936,4608,0.8541666666666666,0.8534461127466861,0.8548842802612151,0.11
logit,5157,6458,0.7985444410034066,0.7940329457146016,0.8029816361448836,0.63
logit,2878,3896,0.7387063655030801,0.7346883116118337,0.7426848799986814,0.43
logit,2408,2572,0.9362363919129082,0.9303359511226013,0.9416684087943478,0.76
logit,6,67,0.08955223880597014,0.054997965734070633,0.1425417063566917,0.78
logit,90,4810,0.018711018711018712,0.017896340841337482,0.01956204368204134,0.33
logit,561,2030,0.27635467980295564,0.27214505701702746,0.28060431475249226,0.33
logit,9706,9735,0.9970210580380072,0.9963900883744239,0.9975420137644057,0.7
logit,377,2179,0.17301514456172556,0.16723876574409002,0.17894816511155517,0.53
logit,552,1812,0.304635761589404,0.2983707861647259,0.3109739804025838,0.44
logit,651,1133,0.5745807590467784,0.5718006197572705,0.5773561898041397,0.15
logit,153,322,0.4751552795031056,0.4297145794506623,0.5210111608487584,0.9
logit,5101,6799,0.7502573907927637,0.7433143103904469,0.7570740448938108,0.81
logit,438,831,0.5270758122743683,0.5145485425981007,0.5395690819115266,0.53
logit,3733,6634,0.5627072656014471,0.5617102822154144,0.5637037426404207,0.13
logit,1954,5489,0.3559846966660594,0.35100999905934166,0.36099068151908353,0.56
logit,3387,5140,0.6589494163424124,0.6551833606140962,0.6626955155843859,0.43
logit,46,3391,0.013565319964612209,0.012173277893941672,0.01511410965774888,0.54
logit,1511,9605,0.15731389901093182,0.15505062715310378,0.1596039674097486,0.46
logit,5,90,0.05555555555555555,0.0520209339791143,0.05931531389739029,0.12
logit,1305,3337,0.3910698231944861,0.38442375799779543,0.3977565452923142,0.57
logit,2783,3135,0.887719298245614,0.8859852374476922,0.8894302769310182,0.24
logit,1544,2203,0.7008624602814344,0.6973538818492487,0.7043476084329487,0.28
logit,2145,5244,0.40903890160183065,0.3943910687384007,0.4238500107627602,0.97
logit,40,5672,0.007052186177715092,0.005100933315208284,0.009742539846200783,0.96
logit,41,2805,0.01461675579322638,0.012082642901553513,0.017672844709688808,0.78
logit,5291,6481,0.8163863601296096,0.8153515507724433,0.8174166688414775,0.17
logit,143,2784,0.051364942528735635,0.048228837693592395,0.05469325558859088,0.56
logit,5704,7183,0.7940971738827788,0.7897871317546152,0.798341409943978,0.63
logit,113,1410,0.08014184397163121,0.07550539350948175,0.08503681063017916,0.49
logit,3890,8636,0.45044001852709586,0.44976733209707764,0.4511128861960029,0.1
logit,3152,5614,0.5614535090844318,0.5570856484046146,0.5658118672411193,0.49
logit,6744,7970,0.8461731493099122,0.8430954759530475,0.8492012519608049,0.55
logit,2255,3369,0.6693380825170674,0.6608842499856138,0.6776839507708718,0.7
logit,3158,8435,0.37439241256668643,0.36871724114220517,0.38010233971803603,0.72
logit,118,1788,0.06599552572706935,0.058857928550991194,0.07393069302125063,0.8
logit,133,7665,0.017351598173515982,0.016939879605208086,0.017773142520043295,0.22
logit,2690,4287,0.6274784231397248,0.6251225507666849,0.6298282573414691,0.25
logit,7004,8262,0.8477366255144033,0.8428250500293551,0.8525215751909176,0.78
logit,1641,4615,0.3555796316359697,0.35095090035290094,0.3602355284139654,0.49
logit,431,1098,0.3925318761384335,0.37856327082170527,0.40667860457878535,0.66
logit,7983,8850,0.9020338983050847,0.9012715381263573,0.902791006635052,0.19
logit,1519,1870,0.8122994652406417,0.7992813953652874,0.8246584392664594,0.84
logit,5394,9889,0.5454545454545454,0.5428275464075291,0.548079016524462,0.4
logit,5470,7383,0.7408912366246783,0.7390591961873179,0.7427148922693785,0.28
logit,4612,7902,0.583649708934447,0.5776467728247467,0.5896279380699412,0.72
logit,1813,9566,0.18952540246707086,0.18825185313751927,0.19080554235841285,0.25
logit,2280,3001,0.7597467510829723,0.7580683170091761,0.7614172055602663,0.17
logit,3159,3806,0.8300052548607462,0.8290064656465874,0.8309993993726873,0.13
logit,2705,6088,0.4443166885676741,0.43516930141341553,0.4535019744652533,0.85
logit,336,1186,0.28330522765598654,0.2759319548556199,0.29079639657222467,0.43
logit,1830,8218,0.22268191774154295,0.21562803104866915,0.2298989255239163,0.88
logit,819,1066,0.7682926829268293,0.7653391564554061,0.7712201475684431,0.18
logit,1581,3715,0.4255720053835801,0.41958973740208805,0.4315761446493402,0.54
logit,5958,6449,0.9238641649868197,0.919803974074343,0.9277349452334632,0.77
